technical O O 0.955449640750885
articles O O 0.976998507976532
for O O 0.989840567111969
knowledge O O 0.9833887815475464
base O O 0.9868897199630737
. O O 0.997927188873291

 O O 0.6635653972625732
• O O 0.8870364427566528
Good O O 0.7241683006286621
communication O O 0.42679113149642944
& O O 0.5988460779190063
interpersonal O O 0.676527738571167
skills O O 0.8682460784912109
. O O 0.6737553477287292

Driving O O 0.7762753963470459
the O O 0.903014063835144
CAB O O 0.923529326915741
meeting O O 0.9700599312782288
and O O 0.9796583652496338
KPI O O 0.9819687008857727
meeting O O 0.993301510810852
. O O 0.9970904588699341

 O O 0.7701743245124817
3 O O 0.8499922752380371
) O O 0.9244799613952637
Target O O 0.9560034275054932
Setting O O 0.8619154095649719
. O O 0.9464775919914246

 O O 0.682793915271759
• O O 0.9099670648574829
Accomplished O O 0.9366878271102905
in O O 0.9435703158378601
relational O O 0.9553444981575012
data O O 0.9808428883552551
modeling O O 0.9597388505935669
, O O 0.9935190081596375
data O O 0.9361332058906555
warehouse O O 0.8937117457389832
design O O 0.9404545426368713
and O O 0.966361939907074
implementation O O 0.9701134562492371
, O O 0.9904390573501587
object O O 0.9835804104804993
 O O 0.9877772927284241
oriented O O 0.9621691107749939
design O O 0.967989981174469
and O O 0.9811530113220215
development O O 0.9503222703933716
, O O 0.9912703037261963
developing O O 0.9845816493034363
transactional O O 0.9742233753204346
& O O 0.9723917841911316
business O O 0.8940074443817139
analytics O O 0.8952856659889221
in O O 0.9547086954116821
CRM O O 0.7628105282783508
, O O 0.8485977053642273
SCM O O 0.8254902362823486
 O O 0.7381753921508789
and O O 0.9600695967674255
HCM O O 0.9622198939323425
domains O O 0.981754720211029
from O O 0.9936879277229309
client O O 0.9925729036331177
server O O 0.9930747747421265
to O O 0.9948917627334595
cloud O O 0.9925659894943237
SaaS. O O 0.995283305644989
 O O 0.9956420660018921
• O O 0.9898189902305603
Led O O 0.9621127247810364
large O O 0.9742242693901062
- O O 0.9929639101028442
scale O O 0.9853788614273071
business O O 0.9550192356109619
application O O 0.9684277176856995
architecture O O 0.980014979839325
and O O 0.9882634878158569
design O O 0.993091344833374
efforts O O 0.9939216375350952
; O O 0.9962246417999268
developed O O 0.9876157641410828
and O O 0.9887366890907288
maintained O O 0.9924138188362122
 O O 0.9922760128974915
solutions O O 0.9870226979255676
for O O 0.991586446762085
various O O 0.992882490158081
business O O 0.9866445660591125
functional O O 0.9897353649139404
areas O O 0.9940647482872009
; O O 0.9908762574195862
assisted O O 0.9893929958343506
in O O 0.9898666143417358
resolving O O 0.9947518706321716
integration O O 0.9877423048019409
and O O 0.9911308288574219
interface O O 0.989051878452301
 O O 0.9884076714515686
issues O O 0.9924160242080688
between O O 0.9934648871421814
various O O 0.9924237728118896
systems O O 0.9935435056686401
with O O 0.9959924817085266
focus O O 0.9933777451515198
on O O 0.9934992790222168
optimizing O O 0.9919805526733398
performance O O 0.9946727156639099
and O O 0.9924339056015015
scalability O O 0.9927196502685547
 O O 0.9956498742103577
• O O 0.9915238618850708
Extensive O O 0.9736979007720947
experience O O 0.9686921834945679
in O O 0.9793407917022705
all O O 0.9881669878959656
aspects O O 0.992588996887207
of O O 0.9944705963134766
project O O 0.9852433204650879
management O O 0.9665659070014954
including O O 0.9933624267578125
budgeting O O 0.9797153472900391
and O O 0.9868337512016296
cost O O 0.9918965697288513
 O O 0.9942319989204407
optimization O O 0.9881554841995239
, O O 0.9969559907913208
risk O O 0.9753509163856506
assessments O O 0.9787986874580383
and O O 0.9854534864425659
control O O 0.9826195240020752
, O O 0.9964507818222046
technical O O 0.9704171419143677
feasibility O O 0.9760348796844482
studies O O 0.9777791500091553
, O O 0.9953441023826599
project O O 0.9581502079963684
scope O O 0.9662665128707886
definition O O 0.9761300683021545
, O O 0.9833073616027832
 O O 0.9930301308631897
estimations O O 0.9879856705665588
& O O 0.9875467419624329
cost O O 0.9876297116279602
control O O 0.974910318851471
& O O 0.972407341003418
so O O 0.988760232925415
on O O 0.989923894405365
 O O 0.9961451292037964
• O O 0.993238091468811
Recruit O O 0.8590051531791687
, O O 0.9505301117897034
Develop O O 0.9594448804855347
and O O 0.960600733757019
led O O 0.9785462021827698
high O O 0.9815347194671631
- O O 0.9927092790603638
performing O O 0.9864991903305054
teams O O 0.9855554103851318
with O O 0.9941866397857666
high O O 0.9884294271469116
motivation O O 0.9846226572990417
and O O 0.9851706624031067
enhanced O O 0.9827824234962463
cross- O O 0.9832794666290283
 O O 0.9919536709785461
functional O O 0.9630728363990784
collaboration O O 0.8913600444793701
 O O 0.9802734851837158
WORK O O 0.9811429977416992
EXPERIENCE O O 0.9726813435554504
 O O 0.9981386661529541
Software O O 0.813511312007904
Development O O 0.7495608329772949
Director O O 0.9048513174057007
 O O 0.998599112033844
Oracle O O 0.9253045916557312
Inc O O 0.9784010648727417
- O O 0.99030601978302
 O O 0.9991133809089661
April O O 0.9885830879211426
2015 O O 0.9875274300575256
to O O 0.9935686588287354
Present O O 0.9893254041671753
 O O 0.9996364116668701
Oracle O O 0.946130633354187
Inc O O 0.9852103590965271
- O O 0.991515040397644
 O O 0.9990789890289307
January O O 0.9919760823249817
1998 O O 0.9886956214904785
to O O 0.9945207834243774
Present O O 0.9925658702850342
 O O 0.9988753199577332
98 O O 0.9900723695755005
with O O 0.990628182888031
Oracle O O 0.9571563005447388
Inc. O O 0.9884217381477356
 O O 0.9995260238647461
Growth O O 0.9634034037590027
Path O O 0.9352482557296753
& O O 0.9422137141227722
Deputations O O 0.9890790581703186
: O O 0.9894835352897644
 O O 0.9988717436790466
Senior O O 0.8708153963088989
Development O O 0.8638389706611633
Manager O O 0.9027012586593628
 O O 0.9993751645088196
Oracle O O 0.918747067451477
Inc O O 0.9812927842140198
- O O 0.9911881685256958
 O O 0.9992833733558655
December O O 0.9892092347145081
2011 O O 0.9874839186668396
to O O 0.9956465363502502
March O O 0.9938074946403503
2015 O O 0.99140864610672
 O O 0.999106228351593
Senior O O 0.9257667064666748
Development O O 0.9301404356956482
Manager O O 0.9600130915641785
 O O 0.9997714161872864
Oracle O O 0.9134358167648315
Inc O O 0.9792782068252563
- O O 0.9892381429672241
 O O 0.999426007270813
March O O 0.9878605008125305
2010 O O 0.9834336042404175
to O O 0.9943336248397827
November O O 0.9919658899307251
2011 O O 0.9881637692451477
 O O 0.9992803931236267
https://www.indeed.com/r/Ram-Edupuganti/3ecdecbcba549e21?isid=rex-download&ikw=download-top&co=IN O O 0.9874821901321411
 O O 0.9982877373695374
Principal O O 0.9801689386367798
Applications O O 0.9829400777816772
Developer O O 0.9857550859451294
 O O 0.9996564388275146
Oracle O O 0.9592806696891785
Inc O O 0.9902403354644775
- O O 0.9903505444526672
 O O 0.9990573525428772
September O O 0.9906678795814514
2004 O O 0.9904875159263611
to O O 0.9959361553192139
February O O 0.9944437146186829
2010 O O 0.983858048915863
 O O 0.9990678429603577
Project O O 0.9556949734687805
Lead O O 0.9646372199058533
 O O 0.9993271827697754
Oracle O O 0.9516688585281372
Inc O O 0.9898161888122559
- O O 0.9921046495437622
 O O 0.999123752117157
September O O 0.9896937012672424
1999 O O 0.9910740256309509
to O O 0.9953323006629944
August O O 0.9943910241127014
2004 O O 0.9902639389038086
 O O 0.998940646648407
Senior O O 0.9467259049415588
Software O O 0.9576193690299988
Developer O O 0.9752801656723022
 O O 0.9996864795684814
Oracle O O 0.9473080635070801
Inc O O 0.9873462319374084
- O O 0.9929684996604919
 O O 0.9993317723274231
January O O 0.990023672580719
1998 O O 0.994325578212738
to O O 0.9954556226730347
August O O 0.9933739900588989
1999 O O 0.9953030347824097
 O O 0.999812662601471
R O O 0.6859207153320312
- O O 0.9089216589927673
Systems O O 0.9080808162689209
- O O 0.9437288045883179
 O O 0.9997151494026184
Sacramento O O 0.960833728313446
, O O 0.993452787399292
CA O O 0.9061560034751892
- O O 0.8921427726745605
 O O 0.9967302083969116
January O O 0.9873486757278442
1997 O O 0.9923903346061707
to O O 0.9954856038093567
January O O 0.9938329458236694
1998 O O 0.9894087314605713
 O O 0.9986379742622375
Key O O 0.9888034462928772
Result O O 0.9928320646286011
Areas O O 0.9938023090362549
: O O 0.9888741970062256
 O O 0.9976849555969238
• O O 0.9925186634063721
Providing O O 0.9840304851531982
overall O O 0.9821704626083374
leadership O O 0.9806554317474365
to O O 0.9922072291374207
the O O 0.9945553541183472
entire O O 0.9906567335128784
project O O 0.993579626083374
team O O 0.9890403747558594
, O O 0.9986349940299988
mapping O O 0.9797130823135376
clients O O 0.9859756827354431
' O O 0.9903290271759033
requirements O O 0.9957654476165771
, O O 0.9936397671699524
 O O 0.9952359795570374
transforming O O 0.9790207147598267
requirements O O 0.989594578742981
into O O 0.9931638836860657
stipulations O O 0.9963802695274353
and O O 0.9955176711082458
providing O O 0.9964906573295593
them O O 0.9968313574790955
best O O 0.9955605268478394
solutions O O 0.9936164617538452
within O O 0.9942063093185425
the O O 0.994525671005249
scope O O 0.9926230907440186
 O O 0.9936487078666687
of O O 0.9928215146064758
project O O 0.9924415349960327
requirements O O 0.9940352439880371
 O O 0.9978908896446228
• O O 0.9937710165977478
Creating O O 0.9847115278244019
and O O 0.982759952545166
managing O O 0.988031268119812
the O O 0.9945676326751709
estimates O O 0.9972966313362122
, O O 0.997602641582489
project O O 0.9811774492263794
plan O O 0.983698844909668
, O O 0.9975625276565552
project O O 0.9822271466255188
schedule O O 0.9852879047393799
, O O 0.9969263672828674
resource O O 0.9748377799987793
allocation O O 0.9837836623191833
and O O 0.9913879036903381
 O O 0.9942854046821594
expenses O O 0.9970357418060303
; O O 0.9957155585289001
monitoring O O 0.9802399277687073
and O O 0.9813738465309143
reporting O O 0.9889109134674072
on O O 0.9928927421569824
standards O O 0.9948630928993225
& O O 0.9868395924568176
performance O O 0.9927806258201599
targets O O 0.9926658272743225
 O O 0.9968845248222351
• O O 0.9924720525741577
Ensuring O O 0.9918493032455444
the O O 0.993969202041626
delivery O O 0.9936279058456421
of O O 0.9955000281333923
quality O O 0.9945770502090454
releases O O 0.9961358904838562
on O O 0.9948731064796448
schedules O O 0.9962355494499207
using O O 0.9957477450370789
continuous O O 0.9927762746810913
improvement O O 0.9931620359420776
 O O 0.990003228187561
initiatives O O 0.9925754070281982
; O O 0.9939727187156677
adhering O O 0.9920338988304138
to O O 0.994060218334198
quality O O 0.9946824908256531
norms O O 0.996927797794342
throughout O O 0.9950665235519409
the O O 0.9956401586532593
project O O 0.9953708052635193
implementation O O 0.993037760257721
 O O 0.9961701035499573
• O O 0.9935935139656067
Working O O 0.9831681847572327
on O O 0.9871519804000854
service O O 0.9876006841659546
strategy O O 0.984918475151062
, O O 0.9972652196884155
transition O O 0.9824025630950928
, O O 0.9961510896682739
operations O O 0.9420586228370667
, O O 0.9864237904548645
process O O 0.9676382541656494
improvement O O 0.9009810090065002
, O O 0.9803770780563354
process O O 0.9712305665016174
 O O 0.9839068651199341
management O O 0.9414794445037842
, O O 0.9908902049064636
team O O 0.9088953733444214
building O O 0.76976078748703
, O O 0.9762011766433716
training O O 0.8979994654655457
, O O 0.9897031188011169
hiring O O 0.8390740752220154
and O O 0.8647487163543701
client O O 0.9151989221572876
relationship O O 0.9497283101081848
management O O 0.7576735615730286
 O O 0.9231054186820984
• O O 0.9836426973342896
Identifying O O 0.9806909561157227
and O O 0.9799461960792542
implementing O O 0.9892862439155579
strategies O O 0.9940468072891235
for O O 0.9963335990905762
building O O 0.9939790964126587
team O O 0.9834861755371094
effectiveness O O 0.9873096346855164
by O O 0.9978925585746765
promoting O O 0.9929108023643494
a O O 0.9905921816825867
spirit O O 0.9589182138442993
 O O 0.9912996888160706
of O O 0.9899415373802185
cooperation O O 0.9860667586326599
among O O 0.9936216473579407
the O O 0.9951171875
team O O 0.9880879521369934
members O O 0.9872943758964539
 O O 0.9972948431968689
• O O 0.9936750531196594
Supporting O O 0.9762232303619385
continuous O O 0.9624077677726746
improvement O O 0.9794416427612305
by O O 0.995571494102478
investigating O O 0.9943329095840454
alternatives O O 0.9952730536460876
and O O 0.99405837059021
new O O 0.9914544820785522
technologies O O 0.991359531879425
and O O 0.9924535155296326
 O O 0.9950945377349854
presenting O O 0.9936615228652954
the O O 0.9953964352607727
same O O 0.9953234791755676
for O O 0.9960386753082275
architectural O O 0.9888455271720886
review O O 0.9833835959434509
 O O 0.9967716336250305
• O O 0.9926188588142395
Liaising O O 0.9617645740509033
with O O 0.9792226552963257
stakeholders O O 0.9901898503303528
during O O 0.9948286414146423
the O O 0.9958584904670715
course O O 0.9948668479919434
of O O 0.9958107471466064
problem O O 0.9951463341712952
diagnoses O O 0.9943479895591736
, O O 0.9974004030227661
requirements O O 0.9923924207687378
gathering O O 0.9811527729034424
, O O 0.985816478729248
 O O 0.9915120005607605
detailed O O 0.978411078453064
level O O 0.9802991151809692
design O O 0.9794183969497681
, O O 0.9952754974365234
development O O 0.9660111665725708
, O O 0.989804744720459
system O O 0.9766864776611328
test O O 0.9785621762275696
and O O 0.9871487021446228
production O O 0.9891318678855896
implementation O O 0.9929922819137573
to O O 0.9954328536987305
ensure O O 0.9965212345123291
that O O 0.9941698312759399
 O O 0.9939413070678711
optimal O O 0.9881735444068909
resolutions O O 0.9889386892318726
are O O 0.9919123649597168
achieved O O 0.9936338663101196
 O O 0.9967231154441833
KNOWLEDGE O O 0.9801178574562073
PURVIEW O O 0.8891744017601013
 O O 0.9592864513397217
• O O 0.9848262071609497
Machine O O 0.8678263425827026
Learning O O 0.8040947318077087
Algorithms O O 0.8783769607543945
supervised O O 0.8871034383773804
, O O 0.9763244390487671
unsupervised O O 0.9050661325454712
, O O 0.9204152822494507
NLP O O 0.7868033051490784
, O O 0.8570168018341064
chat O O 0.899336040019989
bot O O 0.9014261960983276
and O O 0.9474514126777649
deep O O 0.9364181756973267
learning O O 0.8955050706863403
with O O 0.9343470335006714
 O O 0.9978460073471069
Python O O 0.7443515658378601
 O O 0.7264496684074402
• O O 0.902060329914093
Building O O 0.9354665279388428
transactional O O 0.9353341460227966
applications O O 0.9593202471733093
& O O 0.9665138721466064
analytical O O 0.9728239178657532
solutions O O 0.9738624691963196
in O O 0.9806771278381348
SaaS O O 0.7768203616142273
model O O 0.8200669884681702
 O O 0.8887619376182556
• O O 0.9604314565658569
Oracle O O 0.9198911786079407
fusion O O 0.9393768310546875
role O O 0.9627063274383545
based O O 0.9707673192024231
data O O 0.9835987091064453
security O O 0.9897234439849854
set O O 0.9946000576019287
up O O 0.9948599338531494
and O O 0.9931161999702454
customization O O 0.9925472140312195
for O O 0.9944177865982056
complex O O 0.9894785284996033
security O O 0.9840770959854126
 O O 0.9839199185371399
requirements O O 0.9924883842468262
 O O 0.9903343319892883
• O O 0.9857496023178101
Reporting O O 0.9488235712051392
Layer O O 0.8492655754089355
( O O 0.8992639780044556
Subject O O 0.9855155944824219
Areas O O 0.9781612157821655
) O O 0.9755403399467468
for O O 0.993298351764679
fusion O O 0.9875531196594238
HCM O O 0.9874107241630554
cloud O O 0.9943912625312805
for O O 0.9955034852027893
all O O 0.9933941960334778
HCM O O 0.9805207252502441
modules O O 0.9693495035171509
 O O 0.9620664715766907
• O O 0.974682092666626
Data O O 0.8438847064971924
Warehousing O O 0.7985221147537231
design O O 0.8757618069648743
methodologies O O 0.883361279964447
, O O 0.9395525455474854
star O O 0.9676352739334106
and O O 0.9583165049552917
snowflake O O 0.9649938941001892
schema O O 0.9773833751678467
designs O O 0.9614987969398499
, O O 0.9749363660812378
